timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
400260319,189.193649,3217.990479,39.860313,754715870000000.000000,5174984950000000.000000,91.476000,16.837000,1094930599999.999878,13,1,16.628510,1.357195,1137,1414,1188,992
400280416,189.132721,3218.486328,39.833004,754715870000000.000000,5174984950000000.000000,91.476000,16.837000,1094930599999.999878,13,1,16.628510,1.357195,1134,1411,1188,992
400300323,188.990891,3218.934814,39.833004,754715870000000.000000,5174984950000000.000000,91.476000,16.837000,1094930599999.999878,13,1,16.628510,1.357195,1137,1414,1188,992
400320408,188.727371,3219.428955,39.801796,754715870000000.000000,5174984950000000.000000,91.476000,16.837000,1094930599999.999878,13,1,16.628510,1.357195,1137,1414,1188,992
400340320,188.561325,3219.898438,39.801796,754715870000000.000000,5174984950000000.000000,91.476000,16.837000,1094930599999.999878,13,1,16.628510,1.357195,1134,1414,1185,992
400380320,188.089859,3220.896240,39.765385,754718290000000.000000,5174984720000000.000000,91.289000,16.668000,1047803199999.999878,13,1,16.628510,1.357195,1137,1417,1185,991
400400408,187.911423,3221.529785,39.727020,754718290000000.000000,5174984720000000.000000,91.289000,16.668000,1047803199999.999878,13,1,16.628510,1.357195,1134,1417,1187,991
400420322,187.620590,3222.068115,39.727020,754718290000000.000000,5174984720000000.000000,91.289000,16.668000,1047803199999.999878,13,1,16.628510,1.357195,1134,1422,1188,988
400440520,187.322021,3222.421631,39.684757,754720700000000.000000,5174984700000000.000000,90.982000,16.343000,990812199999.999878,13,1,16.628510,1.357195,1137,1422,1188,989
400460319,187.065414,3222.744629,39.684757,754720700000000.000000,5174984700000000.000000,90.982000,16.343000,990812199999.999878,13,1,16.628510,1.357195,1134,1422,1187,986
400480425,186.830185,3223.317139,39.638592,754720700000000.000000,5174984700000000.000000,90.982000,16.343000,990812199999.999878,13,1,16.628510,1.357195,1134,1427,1188,984
400500319,186.791397,3224.112305,39.638592,754720700000000.000000,5174984700000000.000000,90.982000,16.343000,990812199999.999878,13,1,16.628510,1.357195,1137,1430,1190,984
400520407,186.795258,3224.894531,39.592430,754720700000000.000000,5174984700000000.000000,90.982000,16.343000,990812199999.999878,13,1,16.628510,1.357195,1134,1430,1190,983
400540321,186.813034,3225.496094,39.592430,754720700000000.000000,5174984700000000.000000,90.982000,16.343000,990812199999.999878,13,1,16.628510,1.357195,1134,1430,1190,984
400560554,186.940094,3226.071289,39.547565,754723090000000.000000,5174984660000000.000000,90.749000,16.326000,954451199999.999878,12,1,16.628510,1.357195,1134,1430,1190,984
400580321,187.111496,3226.792969,39.547565,754723090000000.000000,5174984660000000.000000,90.749000,16.326000,954451199999.999878,12,1,16.628510,1.357195,1134,1432,1190,980
400600409,187.299835,3227.582031,39.502701,754723090000000.000000,5174984660000000.000000,90.749000,16.326000,954451199999.999878,12,1,16.628510,1.357195,1137,1433,1192,980
400620322,187.538437,3228.247314,39.502701,754723090000000.000000,5174984660000000.000000,90.749000,16.326000,954451199999.999878,12,1,16.628510,1.357195,1137,1435,1190,978
400640517,187.738312,3228.796631,39.459137,754725390000000.000000,5174984650000000.000000,90.508000,16.066000,929710399999.999878,12,1,16.628510,1.357195,1137,1435,1190,980
400660320,187.914642,3229.381104,39.459137,754725390000000.000000,5174984650000000.000000,90.508000,16.066000,929710399999.999878,12,1,16.628510,1.357195,1137,1435,1192,980
400680424,188.116592,3230.044189,39.416874,754725390000000.000000,5174984650000000.000000,90.508000,16.066000,929710399999.999878,12,1,16.628510,1.357195,1137,1435,1195,983
400700318,188.292145,3230.708740,39.416874,754725390000000.000000,5174984650000000.000000,90.508000,16.066000,929710399999.999878,12,1,16.628510,1.357195,1137,1435,1196,980
400720406,188.437958,3231.286865,39.377209,754725390000000.000000,5174984650000000.000000,90.508000,16.066000,929710399999.999878,12,1,16.628510,1.357195,1137,1435,1198,978
400740321,188.555649,3231.827881,39.377209,754725390000000.000000,5174984650000000.000000,90.508000,16.066000,929710399999.999878,12,1,16.628510,1.357195,1137,1435,1195,980
400760554,188.668533,3232.407471,39.338196,754727650000000.000000,5174984740000000.000000,90.399000,15.625000,886787599999.999878,12,1,16.628510,1.357195,1137,1435,1195,978
400800412,188.828430,3233.577881,39.299835,754727650000000.000000,5174984740000000.000000,90.399000,15.625000,886787599999.999878,12,1,16.628510,1.357195,1137,1435,1195,980
400820323,188.853653,3234.097900,39.299835,754727650000000.000000,5174984740000000.000000,90.399000,15.625000,886787599999.999878,12,1,16.628510,1.357195,1137,1435,1195,981
400840513,188.835098,3234.630859,39.260822,754729850000000.000000,5174985000000000.000000,90.141000,15.386000,835081799999.999878,13,1,16.628510,1.357195,1137,1435,1196,980
400860324,188.777588,3235.208252,39.260822,754729850000000.000000,5174985000000000.000000,90.141000,15.386000,835081799999.999878,13,1,16.628510,1.357195,1137,1435,1196,980
400880428,188.677048,3235.784180,39.222462,754729850000000.000000,5174985000000000.000000,90.141000,15.386000,835081799999.999878,13,1,16.628510,1.357195,1137,1435,1195,981
400900322,188.524933,3236.334717,39.222462,754729850000000.000000,5174985000000000.000000,90.141000,15.386000,835081799999.999878,13,1,16.628510,1.357195,1137,1435,1193,983
400920410,188.320557,3236.875000,39.183449,754729850000000.000000,5174985000000000.000000,90.141000,15.386000,835081799999.999878,13,1,16.628510,1.357195,1137,1435,1195,984
400940322,188.081757,3237.436523,39.183449,754729850000000.000000,5174985000000000.000000,90.141000,15.386000,835081799999.999878,13,1,16.628510,1.357195,1137,1438,1195,983
400960551,187.809631,3238.021973,39.143135,754731990000000.000000,5174985250000000.000000,89.909000,15.125000,810953299999.999878,13,1,16.628510,1.357195,1137,1438,1196,978
400980322,187.495651,3238.622803,39.143135,754731990000000.000000,5174985250000000.000000,89.909000,15.125000,810953299999.999878,13,1,16.628510,1.357195,1137,1438,1195,981
401000411,187.167694,3239.201660,39.102173,754731990000000.000000,5174985250000000.000000,89.909000,15.125000,810953299999.999878,13,1,16.628510,1.357195,1137,1438,1198,983
401020325,186.812927,3239.781250,39.102173,754731990000000.000000,5174985250000000.000000,89.909000,15.125000,810953299999.999878,13,1,16.628510,1.357195,1137,1440,1198,980
401040524,186.467621,3240.388184,39.063160,754734070000000.000000,5174985580000000.000000,89.568000,14.981000,781727799999.999878,12,1,16.628510,1.357195,1137,1440,1198,981
401060324,186.129623,3241.025635,39.063160,754734070000000.000000,5174985580000000.000000,89.568000,14.981000,781727799999.999878,12,1,16.628510,1.357195,1137,1440,1201,980
401080428,185.794479,3241.661865,39.024799,754734070000000.000000,5174985580000000.000000,89.568000,14.981000,781727799999.999878,12,1,16.628510,1.357195,1137,1440,1201,980
401100332,185.498627,3242.253174,39.024799,754734070000000.000000,5174985580000000.000000,89.568000,14.981000,781727799999.999878,12,1,16.628510,1.357195,1137,1440,1201,981
401120406,185.198807,3242.839844,38.986435,754734070000000.000000,5174985580000000.000000,89.568000,14.981000,781727799999.999878,12,1,16.628510,1.357195,1137,1438,1201,984
401140325,184.901550,3243.459961,38.986435,754734070000000.000000,5174985580000000.000000,89.568000,14.981000,781727799999.999878,12,1,16.628510,1.357195,1137,1438,1198,980
401160558,184.624039,3244.097900,38.946774,754735990000000.000000,5174986010000000.000000,89.236000,14.315000,735696900000.000000,13,1,16.628510,1.357195,1137,1440,1201,978
401180325,184.340118,3244.706543,38.946774,754735990000000.000000,5174986010000000.000000,89.236000,14.315000,735696900000.000000,13,1,16.628510,1.357195,1139,1438,1198,976
401220326,183.760803,3245.894287,38.905811,754735990000000.000000,5174986010000000.000000,89.236000,14.315000,735696900000.000000,13,1,16.628510,1.357195,1137,1438,1198,976
401240517,183.479187,3246.499268,38.864845,754737820000000.000000,5174986490000000.000000,88.954000,13.895000,696861800000.000000,13,1,16.628510,1.357195,1137,1438,1196,976
401260326,183.205994,3247.104004,38.864845,754737820000000.000000,5174986490000000.000000,88.954000,13.895000,696861800000.000000,13,1,16.628510,1.357195,1139,1438,1195,976
401280424,182.959137,3247.682617,38.824535,754737820000000.000000,5174986490000000.000000,88.954000,13.895000,696861800000.000000,13,1,16.628510,1.357195,1139,1438,1193,976
401300322,182.724442,3248.256348,38.824535,754737820000000.000000,5174986490000000.000000,88.954000,13.895000,696861800000.000000,13,1,16.628510,1.357195,1137,1435,1190,976
401320406,182.513565,3248.841797,38.784222,754737820000000.000000,5174986490000000.000000,88.954000,13.895000,696861800000.000000,13,1,16.628510,1.357195,1137,1435,1190,976
401340324,182.327637,3249.426025,38.784222,754737820000000.000000,5174986490000000.000000,88.954000,13.895000,696861800000.000000,13,1,16.628510,1.357195,1139,1435,1188,976
401360551,182.152969,3250.004150,38.744560,754739530000000.000000,5174987110000000.000000,88.664000,13.548000,633980100000.000000,13,1,16.628510,1.357195,1137,1435,1187,976
401380319,182.024139,3250.588867,38.744560,754739530000000.000000,5174987110000000.000000,88.664000,13.548000,633980100000.000000,13,1,16.628510,1.357195,1137,1435,1185,976
401400407,181.907455,3251.193115,38.705547,754739530000000.000000,5174987110000000.000000,88.664000,13.548000,633980100000.000000,13,1,16.628510,1.357195,1139,1435,1182,976
401420320,181.819504,3251.816895,38.705547,754739530000000.000000,5174987110000000.000000,88.664000,13.548000,633980100000.000000,13,1,16.628510,1.357195,1139,1435,1182,976
401440540,181.762421,3252.443115,38.665882,754741140000000.000000,5174987810000000.000000,88.414000,13.366000,581647300000.000000,13,1,16.628510,1.357195,1139,1435,1182,976
401460319,181.714981,3253.063721,38.665882,754741140000000.000000,5174987810000000.000000,88.414000,13.366000,581647300000.000000,13,1,16.628510,1.357195,1139,1435,1182,976
401480424,181.700485,3253.685303,38.626221,754741140000000.000000,5174987810000000.000000,88.414000,13.366000,581647300000.000000,13,1,16.628510,1.357195,1139,1435,1182,976
401500320,181.696472,3254.304199,38.626221,754741140000000.000000,5174987810000000.000000,88.414000,13.366000,581647300000.000000,13,1,16.628510,1.357195,1137,1435,1180,976
401520409,181.697891,3254.915039,38.586559,754741140000000.000000,5174987810000000.000000,88.414000,13.366000,581647300000.000000,13,1,16.628510,1.357195,1137,1435,1179,975
401540321,181.724930,3255.511230,38.586559,754741140000000.000000,5174987810000000.000000,88.414000,13.366000,581647300000.000000,13,1,16.628510,1.357195,1139,1435,1179,976
401560555,181.732559,3256.097656,38.547546,754742610000000.000000,5174988560000000.000000,88.185000,13.015000,530899699999.999939,13,1,16.628510,1.357195,1137,1435,1179,975
401580322,181.742874,3256.690674,38.547546,754742610000000.000000,5174988560000000.000000,88.185000,13.015000,530899699999.999939,13,1,16.628510,1.357195,1139,1435,1174,972
401600406,181.759491,3257.313477,38.505932,754742610000000.000000,5174988560000000.000000,88.185000,13.015000,530899699999.999939,13,1,16.628510,1.357195,1139,1438,1172,973
401640517,181.727066,3258.571777,38.463020,754743970000000.000000,5174989440000000.000000,88.041000,13.003000,472954799999.999939,12,1,16.628510,1.357195,1137,1440,1161,972
401660321,181.732559,3259.180664,38.463020,754743970000000.000000,5174989440000000.000000,88.041000,13.003000,472954799999.999939,12,1,16.628510,1.357195,1137,1440,1161,975
401680426,181.720474,3259.796143,38.419456,754743970000000.000000,5174989440000000.000000,88.041000,13.003000,472954799999.999939,12,1,16.628510,1.357195,1137,1438,1158,973
401700322,181.742722,3260.430420,38.419456,754743970000000.000000,5174989440000000.000000,88.041000,13.003000,472954799999.999939,12,1,16.628510,1.357195,1137,1440,1158,972
401720410,181.771255,3261.105957,38.374592,754743970000000.000000,5174989440000000.000000,88.041000,13.003000,472954799999.999939,12,1,16.628510,1.357195,1137,1441,1158,972
401740322,181.786652,3261.798340,38.374592,754743970000000.000000,5174989440000000.000000,88.041000,13.003000,472954799999.999939,12,1,16.628510,1.357195,1137,1441,1155,970
401760557,181.812180,3262.476318,38.330376,754745180000000.000000,5174990400000000.000000,87.827000,13.079000,411468499999.999939,13,1,16.628510,1.357195,1139,1441,1156,972
401780323,181.802887,3263.135742,38.330376,754745180000000.000000,5174990400000000.000000,87.827000,13.079000,411468499999.999939,13,1,16.628510,1.357195,1137,1441,1155,970
401800407,181.792236,3263.800537,38.285511,754745180000000.000000,5174990400000000.000000,87.827000,13.079000,411468499999.999939,13,1,16.628510,1.357195,1137,1441,1156,973
401820321,181.801239,3264.482178,38.285511,754745180000000.000000,5174990400000000.000000,87.827000,13.079000,411468499999.999939,13,1,16.628510,1.357195,1139,1440,1153,975
401840513,181.789902,3265.172607,38.241947,754746270000000.000000,5174991430000000.000000,87.610000,13.267000,358166400000.000000,13,1,16.628510,1.357195,1137,1440,1150,976
401860325,181.764923,3265.853516,38.241947,754746270000000.000000,5174991430000000.000000,87.610000,13.267000,358166400000.000000,13,1,16.628510,1.357195,1137,1441,1152,976
401880424,181.732986,3266.537354,38.198383,754746270000000.000000,5174991430000000.000000,87.610000,13.267000,358166400000.000000,13,1,16.628510,1.357195,1137,1438,1155,976
401900324,181.672318,3267.250488,38.198383,754746270000000.000000,5174991430000000.000000,87.610000,13.267000,358166400000.000000,13,1,16.628510,1.357195,1137,1438,1155,976
401920406,181.600540,3267.959717,38.154819,754746270000000.000000,5174991430000000.000000,87.610000,13.267000,358166400000.000000,13,1,16.628510,1.357195,1139,1438,1155,978
401940320,181.509460,3268.636475,38.154819,754746270000000.000000,5174991430000000.000000,87.610000,13.267000,358166400000.000000,13,1,16.628510,1.357195,1137,1438,1153,976
401960555,181.406174,3269.276855,38.109955,754747220000000.000000,5174992550000000.000000,87.416000,13.543000,303266900000.000000,13,1,16.628510,1.357195,1139,1438,1153,981
401980322,181.327423,3269.924805,38.109955,754747220000000.000000,5174992550000000.000000,87.416000,13.543000,303266900000.000000,13,1,16.628510,1.357195,1139,1438,1152,980
402000410,181.264130,3270.603271,38.065742,754747220000000.000000,5174992550000000.000000,87.416000,13.543000,303266900000.000000,13,1,16.628510,1.357195,1139,1438,1152,980
402020319,181.206573,3271.294922,38.065742,754747220000000.000000,5174992550000000.000000,87.416000,13.543000,303266900000.000000,13,1,16.628510,1.357195,1139,1438,1152,978
402060320,181.106735,3272.581055,38.021526,754747220000000.000000,5174992550000000.000000,87.416000,13.543000,303266900000.000000,13,1,16.628510,1.357195,1137,1435,1152,984
402080558,181.061966,3273.277344,37.976013,754747980000000.000000,5174993690000000.000000,87.207000,13.648000,244354599999.999969,13,1,16.628510,1.357195,1140,1435,1152,984
402100334,181.014175,3274.013916,37.976013,754747980000000.000000,5174993690000000.000000,87.207000,13.648000,244354599999.999969,13,1,16.628510,1.357195,1137,1435,1152,984
402120411,180.982544,3274.740479,37.932449,754747980000000.000000,5174993690000000.000000,87.207000,13.648000,244354599999.999969,13,1,16.628510,1.357195,1137,1435,1153,984
402140323,180.943680,3275.433350,37.932449,754747980000000.000000,5174993690000000.000000,87.207000,13.648000,244354599999.999969,13,1,16.628510,1.357195,1137,1438,1153,983
402160558,180.896133,3276.112061,37.889534,754748760000000.000000,5174994860000000.000000,86.999000,13.898000,229995099999.999969,13,1,16.628510,1.357195,1139,1438,1155,984
402180319,180.869766,3276.805664,37.889534,754748760000000.000000,5174994860000000.000000,86.999000,13.898000,229995099999.999969,13,1,16.628510,1.357195,1137,1440,1152,984
402200408,180.837006,3277.509766,37.846622,754748760000000.000000,5174994860000000.000000,86.999000,13.898000,229995099999.999969,13,1,16.628510,1.357195,1139,1438,1153,988
