timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
119140315,-5.082792,0.749174,-0.282840,7.557886,51.567633,98.038000,0.054000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.749174,-5.082792
119160419,-4.881664,0.737455,-0.281540,7.557886,51.567633,98.038000,0.054000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.737455,-4.881664
119200538,-4.586565,0.590213,-0.273737,7.557886,51.567633,98.004000,0.040000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.590213,-4.586565
119220326,-4.420290,0.591806,-0.273737,7.557886,51.567633,98.004000,0.040000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.591806,-4.420290
119240414,-4.305535,0.575882,-0.276338,7.557886,51.567633,98.004000,0.040000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.575882,-4.305535
119260321,-4.235681,0.517260,-0.276338,7.557886,51.567633,98.004000,0.040000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.517260,-4.235681
119280416,-4.148411,0.457565,-0.285441,7.557886,51.567633,98.004000,0.040000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.457565,-4.148411
119300323,-4.058333,0.467794,-0.285441,7.557886,51.567633,98.004000,0.040000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.467794,-4.058333
119320541,-3.993178,0.495670,-0.281540,7.557886,51.567633,97.967000,0.082000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.495670,-3.993178
119340321,-3.951478,0.483166,-0.281540,7.557886,51.567633,97.967000,0.082000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.483166,-3.951478
119360417,-3.861559,0.420641,-0.279589,7.557886,51.567633,97.967000,0.082000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.420641,-3.861559
119380318,-3.788173,0.386073,-0.279589,7.557886,51.567633,97.967000,0.082000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.386073,-3.788173
119400538,-3.697842,0.380465,-0.286741,7.557886,51.567633,97.960000,0.042000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.380465,-3.697842
119420322,-3.615035,0.363903,-0.286741,7.557886,51.567633,97.960000,0.042000,178.389280,13,5,394.246429,872.908997,173,989,992,992,0.363903,-3.615035
119440420,-3.529091,0.323519,-0.293244,7.557886,51.567633,97.960000,0.042000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.323519,-3.529091
119460324,-3.435439,0.311419,-0.293244,7.557886,51.567633,97.960000,0.042000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.311419,-3.435439
119480416,-3.329350,0.330420,-0.293894,7.557886,51.567633,97.960000,0.042000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.330420,-3.329350
119500319,-3.231529,0.333832,-0.293894,7.557886,51.567633,97.960000,0.042000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.333832,-3.231529
119520543,-3.141746,0.302690,-0.297795,7.557886,51.567633,97.925000,0.073000,178.389280,13,5,394.246429,872.908997,173,992,989,993,0.302690,-3.141746
119540326,-3.040076,0.272041,-0.297795,7.557886,51.567633,97.925000,0.073000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.272041,-3.040076
119560419,-2.942353,0.270744,-0.293894,7.557886,51.567633,97.925000,0.073000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.270744,-2.942353
119580328,-2.865550,0.263279,-0.293894,7.557886,51.567633,97.925000,0.073000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.263279,-2.865550
119620325,-2.722207,0.204113,-0.293244,7.557886,51.567633,97.914000,0.023000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.204113,-2.722207
119640418,-2.663913,0.207621,-0.289993,7.557886,51.567633,97.914000,0.023000,178.389280,13,5,394.246429,872.908997,173,989,989,993,0.207621,-2.663913
119660323,-2.621011,0.216540,-0.289993,7.557886,51.567633,97.914000,0.023000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.216540,-2.621011
119680415,-2.578766,0.205823,-0.277639,7.557886,51.567633,97.914000,0.023000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.205823,-2.578766
119700327,-2.539447,0.188625,-0.277639,7.557886,51.567633,97.914000,0.023000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.188625,-2.539447
119720542,-2.500924,0.189990,-0.274388,7.557886,51.567633,97.903000,0.012000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.189990,-2.500924
119740329,-2.462504,0.187140,-0.274388,7.557886,51.567633,97.903000,0.012000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.187140,-2.462504
119760419,-2.437886,0.166332,-0.262034,7.557886,51.567633,97.903000,0.012000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.166332,-2.437886
119780323,-2.405629,0.146811,-0.262034,7.557886,51.567633,97.903000,0.012000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.146811,-2.405629
119800541,-2.367547,0.144952,-0.254231,7.557886,51.567633,97.901000,0.061000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.144952,-2.367547
119820324,-2.339231,0.155315,-0.254231,7.557886,51.567633,97.901000,0.061000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.155315,-2.339231
119840382,-2.315779,0.152455,-0.243178,7.557886,51.567633,97.901000,0.061000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.152455,-2.315779
119860328,-2.285770,0.146356,-0.243178,7.557886,51.567633,97.901000,0.061000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.146356,-2.285770
119880422,-2.251401,0.146269,-0.247729,7.557886,51.567633,97.901000,0.061000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.146269,-2.251401
119900289,-2.218337,0.152269,-0.247729,7.557886,51.567633,97.901000,0.061000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.152269,-2.218337
119920530,-2.185902,0.146012,-0.249029,7.557886,51.567633,97.894000,0.032000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.146012,-2.185902
119940327,-2.153202,0.132792,-0.249029,7.557886,51.567633,97.894000,0.032000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.132792,-2.153202
119960418,-2.129797,0.126674,-0.252931,7.557886,51.567633,97.894000,0.032000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.126674,-2.129797
119980315,-2.107100,0.122910,-0.252931,7.557886,51.567633,97.894000,0.032000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.122910,-2.107100
120000536,-2.087165,0.117444,-0.245128,7.557886,51.567633,97.905000,0.030000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.117444,-2.087165
120040416,-2.052679,0.110757,-0.237326,7.557886,51.567633,97.905000,0.030000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.110757,-2.052679
120060326,-2.033439,0.114695,-0.237326,7.557886,51.567633,97.905000,0.030000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.114695,-2.033439
120080418,-2.020407,0.109296,-0.234725,7.557886,51.567633,97.905000,0.030000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.109296,-2.020407
120100324,-2.008486,0.102979,-0.234725,7.557886,51.567633,97.905000,0.030000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.102979,-2.008486
120120541,-1.985071,0.101514,-0.237326,7.557886,51.567633,97.916000,0.046000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.101514,-1.985071
120140326,-1.964726,0.101530,-0.237326,7.557886,51.567633,97.916000,0.046000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.101530,-1.964726
120160410,-1.944086,0.101288,-0.251630,7.557886,51.567633,97.916000,0.046000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.101288,-1.944086
120180326,-1.928145,0.090614,-0.251630,7.557886,51.567633,97.916000,0.046000,178.389280,13,5,394.246429,872.908997,173,989,989,993,0.090614,-1.928145
120200543,-1.913792,0.087717,-0.252931,7.557886,51.567633,97.909000,0.044000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.087717,-1.913792
120220320,-1.904745,0.089906,-0.252931,7.557886,51.567633,97.909000,0.044000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.089906,-1.904745
120240415,-1.895989,0.084623,-0.252931,7.557886,51.567633,97.909000,0.044000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.084623,-1.895989
120260316,-1.889607,0.074653,-0.252931,7.557886,51.567633,97.909000,0.044000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.074653,-1.889607
120280413,-1.876648,0.069264,-0.251630,7.557886,51.567633,97.909000,0.044000,178.389280,13,5,394.246429,872.908997,173,991,992,992,0.069264,-1.876648
120300323,-1.864108,0.066963,-0.251630,7.557886,51.567633,97.909000,0.044000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.066963,-1.864108
120320539,-1.855154,0.062600,-0.260083,7.557886,51.567633,97.891000,0.047000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.062600,-1.855154
120340325,-1.850296,0.050761,-0.260083,7.557886,51.567633,97.891000,0.047000,178.389280,13,5,394.246429,872.908997,173,992,991,992,0.050761,-1.850296
120360383,-1.839200,0.049363,-0.275688,7.557886,51.567633,97.891000,0.047000,178.389280,13,5,394.246429,872.908997,173,992,991,992,0.049363,-1.839200
120380319,-1.829359,0.050622,-0.275688,7.557886,51.567633,97.891000,0.047000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.050622,-1.829359
120400509,-1.820036,0.053528,-0.278289,7.557886,51.567633,97.903000,0.028000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.053528,-1.820036
120420322,-1.813453,0.047741,-0.278289,7.557886,51.567633,97.903000,0.028000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.047741,-1.813453
120460323,-1.793679,0.053490,-0.274388,7.557886,51.567633,97.903000,0.028000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.053490,-1.793679
120480414,-1.786723,0.057897,-0.278939,7.557886,51.567633,97.903000,0.028000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.057897,-1.786723
120500328,-1.778829,0.061182,-0.278939,7.557886,51.567633,97.903000,0.028000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.061182,-1.778829
120520539,-1.773436,0.066506,-0.291293,7.557886,51.567633,97.905000,0.027000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.066506,-1.773436
120540326,-1.771880,0.066540,-0.291293,7.557886,51.567633,97.905000,0.027000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.066540,-1.771880
120560419,-1.770251,0.066089,-0.295194,7.557886,51.567633,97.905000,0.027000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.066089,-1.770251
120580321,-1.764177,0.065706,-0.295194,7.557886,51.567633,97.905000,0.027000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.065706,-1.764177
120600543,-1.757844,0.067360,-0.293244,7.557886,51.567633,97.911000,0.026000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.067360,-1.757844
120620328,-1.756199,0.068703,-0.293244,7.557886,51.567633,97.911000,0.026000,178.389280,13,5,394.246429,872.908997,173,991,991,992,0.068703,-1.756199
120640415,-1.751856,0.066845,-0.283490,7.557886,51.567633,97.911000,0.026000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.066845,-1.751856
120660323,-1.748895,0.059617,-0.283490,7.557886,51.567633,97.911000,0.026000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.059617,-1.748895
120680417,-1.742964,0.054673,-0.284791,7.557886,51.567633,97.911000,0.026000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.054673,-1.742964
120700327,-1.737998,0.061035,-0.284791,7.557886,51.567633,97.911000,0.026000,178.389280,13,5,394.246429,872.908997,173,989,989,993,0.061035,-1.737998
120720544,-1.733631,0.061488,-0.296495,7.557886,51.567633,97.925000,0.003000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.061488,-1.733631
120740322,-1.733563,0.061715,-0.296495,7.557886,51.567633,97.925000,0.003000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.061715,-1.733563
120760419,-1.731600,0.059731,-0.290643,7.557886,51.567633,97.925000,0.003000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.059731,-1.731600
120780321,-1.726882,0.063459,-0.290643,7.557886,51.567633,97.925000,0.003000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.063459,-1.726882
120800542,-1.725390,0.058811,-0.291293,7.557886,51.567633,97.914000,0.026000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.058811,-1.725390
120820323,-1.722890,0.058943,-0.291293,7.557886,51.567633,97.914000,0.026000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.058943,-1.722890
120840414,-1.719435,0.060897,-0.289993,7.557886,51.567633,97.914000,0.026000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.060897,-1.719435
120880417,-1.719724,0.060049,-0.292593,7.557886,51.567633,97.914000,0.026000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.060049,-1.719724
120900329,-1.720407,0.059058,-0.292593,7.557886,51.567633,97.914000,0.026000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.059058,-1.720407
120920537,-1.718593,0.059785,-0.286741,7.557886,51.567633,97.921000,0.045000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.059785,-1.718593
120940322,-1.715946,0.061248,-0.286741,7.557886,51.567633,97.921000,0.045000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.061248,-1.715946
120960420,-1.714081,0.062240,-0.275038,7.557886,51.567633,97.921000,0.045000,178.389280,13,5,394.246429,872.908997,173,989,992,992,0.062240,-1.714081
120980324,-1.713449,0.062094,-0.275038,7.557886,51.567633,97.921000,0.045000,178.389280,13,5,394.246429,872.908997,173,991,989,993,0.062094,-1.713449
121000542,-1.708411,0.064844,-0.260083,7.557886,51.567633,97.906000,0.036000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.064844,-1.708411
121020326,-1.702213,0.074000,-0.260083,7.557886,51.567633,97.906000,0.036000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.074000,-1.702213
121040416,-1.702533,0.072279,-0.251630,7.557886,51.567633,97.906000,0.036000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.072279,-1.702533
121060330,-1.704333,0.073822,-0.251630,7.557886,51.567633,97.906000,0.036000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.073822,-1.704333
121080407,-1.705769,0.073387,-0.248379,7.557886,51.567633,97.906000,0.036000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.073387,-1.705769
121100329,-1.703311,0.073941,-0.248379,7.557886,51.567633,97.906000,0.036000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.073941,-1.703311
121120540,-1.700660,0.076974,-0.247079,7.557886,51.567633,97.903000,0.040000,178.389280,13,5,394.246429,872.908997,173,992,989,993,0.076974,-1.700660
121140324,-1.698802,0.076308,-0.247079,7.557886,51.567633,97.903000,0.040000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.076308,-1.698802
121160416,-1.698107,0.078135,-0.249680,7.557886,51.567633,97.903000,0.040000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.078135,-1.698107
121180326,-1.695046,0.083962,-0.249680,7.557886,51.567633,97.903000,0.040000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.083962,-1.695046
121200540,-1.690589,0.089478,-0.258132,7.557886,51.567633,97.927000,0.009000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.089478,-1.690589
121220325,-1.690132,0.088747,-0.258132,7.557886,51.567633,97.927000,0.009000,178.389280,13,5,394.246429,872.908997,173,992,991,992,0.088747,-1.690132
121240421,-1.686835,0.087527,-0.256832,7.557886,51.567633,97.927000,0.009000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.087527,-1.686835
121260317,-1.686820,0.084386,-0.256832,7.557886,51.567633,97.927000,0.009000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.084386,-1.686820
121300322,-1.681524,0.082314,-0.261383,7.557886,51.567633,97.927000,0.009000,178.389280,13,5,394.246429,872.908997,173,991,991,992,0.082314,-1.681524
121320541,-1.676648,0.077079,-0.269836,7.557886,51.567634,97.922000,0.028000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.077079,-1.676648
121340327,-1.676749,0.074233,-0.269836,7.557886,51.567634,97.922000,0.028000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.074233,-1.676749
121360417,-1.673035,0.071764,-0.276338,7.557886,51.567634,97.922000,0.028000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.071764,-1.673035
121380317,-1.671713,0.071358,-0.276338,7.557886,51.567634,97.922000,0.028000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.071358,-1.671713
121400540,-1.670339,0.071686,-0.286741,7.557886,51.567634,97.914000,0.024000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.071686,-1.670339
121420325,-1.670229,0.071417,-0.286741,7.557886,51.567634,97.914000,0.024000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.071417,-1.670229
121440417,-1.675866,0.067756,-0.304947,7.557886,51.567634,97.914000,0.024000,178.389280,13,5,394.246429,872.908997,173,989,992,992,0.067756,-1.675866
121460326,-1.677108,0.072797,-0.304947,7.557886,51.567634,97.914000,0.024000,178.389280,13,5,394.246429,872.908997,173,992,992,992,0.072797,-1.677108
121480413,-1.677958,0.070213,-0.306248,7.557886,51.567634,97.914000,0.024000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.070213,-1.677958
121500328,-1.676064,0.069256,-0.306248,7.557886,51.567634,97.914000,0.024000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.069256,-1.676064
121520543,-1.670762,0.068661,-0.309499,7.557886,51.567634,97.946000,0.041000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.068661,-1.670762
121540325,-1.666848,0.067444,-0.309499,7.557886,51.567634,97.946000,0.041000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.067444,-1.666848
121560414,-1.663345,0.071720,-0.323803,7.557886,51.567634,97.946000,0.041000,178.389280,13,5,394.246429,872.908997,173,989,991,992,0.071720,-1.663345
121580328,-1.666037,0.071612,-0.323803,7.557886,51.567634,97.946000,0.041000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.071612,-1.666037
121600538,-1.667213,0.072101,-0.328355,7.557886,51.567634,97.944000,0.036000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.072101,-1.667213
121620328,-1.664320,0.071149,-0.328355,7.557886,51.567634,97.944000,0.036000,178.389280,13,5,394.246429,872.908997,173,991,989,992,0.071149,-1.664320
121640416,-1.660989,0.071365,-0.316001,7.557886,51.567634,97.944000,0.036000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.071365,-1.660989
121660321,-1.659121,0.066057,-0.316001,7.557886,51.567634,97.944000,0.036000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.066057,-1.659121
121680416,-1.655849,0.069771,-0.314050,7.557886,51.567634,97.944000,0.036000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.069771,-1.655849
121720537,-1.648026,0.067047,-0.295844,7.557886,51.567634,97.927000,0.021000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.067047,-1.648026
121740325,-1.647888,0.063824,-0.295844,7.557886,51.567634,97.927000,0.021000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.063824,-1.647888
121760402,-1.647310,0.059929,-0.280890,7.557886,51.567634,97.927000,0.021000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.059929,-1.647310
